station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
11NPSWRD_WQX-TUMA_3P_SGLS,31.56203552,-111.0470346,15050301.0,,12.5,,12.5,,,,,1,2017-08-28,WQP
21FLCEN_WQX-G4CE0144,27.91292,-81.35394,3090101.0,,18.8,2.0,5.7,2.0,1.3,3.9,3.9,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0206,27.89404,-81.353739,3090101.0,,18.9,2.0,5.7,2.0,1.2,4.0,4.0,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0248,27.869655987,-81.346961,3090101.0,,380.0,46.0,280.0,13.0,33.0,4.0,4.0,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0258,27.873477317,-81.34875629,3090101.0,,29.1,3.7,13.0,2.0,2.2,4.1,4.1,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0259,27.874352517,-81.34838763,3090101.0,,18.900000000000002,2.4,5.9,1.9,1.1,3.8,3.8,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0260,27.895473987,-81.370102,3090101.0,,18.0,2.1,4.9,2.0,1.0,4.0,4.0,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0261,27.901977987,-81.372798,3090101.0,,17.2,1.9,4.5,1.9,1.1,3.9,3.9,6,2025-06-18,WQP
21FLCEN_WQX-G4CE0262,27.905589087,-81.3718824,3090101.0,,18.299999999999997,2.0,5.2,2.0,1.1,4.0,4.0,6,2025-06-18,WQP
21NMEX_WQX-48LHollomanDp,32.80822,-106.12398,13050003.0,,2634.2,1000.0,500.0,31.0,1100.0,3.2,,5,2024-05-21,WQP
21NYDECA_WQX-10295,44.33060028,-74.08088221,4150406.0,,1.0,,1.0,,,,,1,2023-06-27,WQP
21NYDECA_WQX-1050,42.563225,-77.510048,2050105.0,,0.9690000000000001,0.357,0.429,,0.183,,,3,2022-08-31,WQP
21NYDECA_WQX-10552,44.89464,-73.804081,4150408.0,,0.96,,0.96,,,,,1,2023-08-08,WQP
21NYDECA_WQX-10563,44.87812869,-73.42273853,4150408.0,,3.8,,2.9,0.9,,,,2,2023-06-27,WQP
21NYDECA_WQX-1059,42.122616,-76.811108,2050105.0,,2.694,1.08,1.01,,0.604,,,3,2022-08-31,WQP
21NYDECA_WQX-10996,44.30805724,-74.38104881,4150406.0,,2.1,,2.1,,,,,1,2023-08-10,WQP
21NYDECA_WQX-11017,44.345885,-74.148192,4150406.0,,3.6,3.6,,,,,,1,2023-08-08,WQP
21NYDECA_WQX-1170,42.355513,-77.136042,2050105.0,,0.6359999999999999,0.347,0.289,,,,,2,2022-08-31,WQP
